custom_date,custom_day,custom_location,custom_data,,,custom_deaths
2021-02-21,52,Coruscant,5365,140,2337,
2021-02-22,53,Coruscant,5515,150,2487,
2021-02-23,54,Coruscant,5561,46,2533,
2021-02-24,55,Coruscant,5756,195,2728,
2021-02-25,56,Coruscant,5954,198,2926,
2021-02-26,57,Coruscant,5987,33,2959,
2021-02-27,58,Coruscant,6122,135,3094,
2021-02-28,59,Coruscant,6253,131,3225,
2021-03-01,60,Coruscant,6355,102,3327,
2021-03-02,61,Coruscant,6429,74,3401,
2021-03-03,62,Coruscant,6588,159,3560,
2021-03-04,63,Coruscant,6591,3,3563,
2021-03-05,64,Coruscant,6622,31,3594,
2021-03-06,65,Coruscant,6794,172,3766,
2021-03-07,66,Coruscant,6814,20,3786,
2021-03-08,67,Coruscant,6839,25,3811,
2021-03-09,68,Coruscant,7026,187,3998,
2021-03-10,69,Coruscant,7091,65,4063,
2021-01-01,1,Tatooine,52,52,,
2021-01-02,2,Tatooine,204,152,,
2021-01-03,3,Tatooine,213,9,,
2021-01-04,4,Tatooine,384,171,,
2021-01-05,5,Tatooine,389,5,,
2021-01-06,6,Tatooine,562,173,,
2021-01-07,7,Tatooine,669,107,,
2021-01-08,8,Tatooine,768,99,,
2021-01-09,9,Tatooine,930,162,,
2021-01-10,10,Tatooine,1087,157,,
2021-01-11,11,Tatooine,1230,143,,
2021-01-12,12,Tatooine,1414,184,,
2021-01-13,13,Tatooine,1510,96,,
2021-01-14,14,Tatooine,1694,184,,
2021-01-15,15,Tatooine,1823,129,,
2021-01-16,16,Tatooine,1899,76,,
2021-01-17,17,Tatooine,2077,178,,
2021-01-18,18,Tatooine,2187,110,,
2021-01-19,19,Tatooine,2258,71,,
2021-01-20,20,Tatooine,2272,14,,
2021-01-21,21,Tatooine,2278,6,,
2021-01-22,22,Tatooine,2431,153,,
2021-01-23,23,Tatooine,2587,156,,
2021-01-24,24,Tatooine,2629,42,,
2021-01-25,25,Tatooine,2725,96,,
2021-01-26,26,Tatooine,2799,74,,
2021-01-27,27,Tatooine,2982,183,,
2021-01-28,28,Tatooine,3144,162,,
2021-01-29,29,Tatooine,3203,59,,
2021-01-30,30,Tatooine,3337,134,,
2021-01-31,31,Tatooine,3524,187,,
2021-02-01,32,Tatooine,3600,76,,
2021-02-02,33,Tatooine,3628,28,,
2021-02-03,34,Tatooine,3729,101,,
2021-02-04,35,Tatooine,3881,152,,
2021-02-05,36,Tatooine,4046,165,,
2021-02-06,37,Tatooine,4094,48,,
2021-02-07,38,Tatooine,4197,103,,
2021-02-08,39,Tatooine,4225,28,,
2021-02-09,40,Tatooine,4376,151,,
2021-02-10,41,Tatooine,4510,134,,
2021-02-11,42,Tatooine,4517,7,,
2021-02-12,43,Tatooine,4561,44,,
2021-02-13,44,Tatooine,4568,7,,
2021-02-14,45,Tatooine,4642,74,,
2021-02-15,46,Tatooine,4727,85,,
2021-02-16,47,Tatooine,4927,200,,
2021-02-17,48,Tatooine,5056,129,,
2021-02-18,49,Tatooine,5219,163,,
2021-02-19,50,Tatooine,5356,137,,
2021-02-20,51,Tatooine,5383,27,,
2021-02-21,52,Tatooine,5485,102,,
2021-02-22,53,Tatooine,5516,31,,
2021-02-23,54,Tatooine,5658,142,,
2021-02-24,55,Tatooine,5771,113,,
2021-02-25,56,Tatooine,5891,120,,
2021-02-26,57,Tatooine,5950,59,,
2021-02-27,58,Tatooine,5983,33,,
2021-02-28,59,Tatooine,6113,130,,
2021-03-01,60,Tatooine,6208,95,,
2021-03-02,61,Tatooine,6305,97,,
2021-03-03,62,Tatooine,6347,42,,
2021-03-04,63,Tatooine,6407,60,,
2021-03-05,64,Tatooine,6597,190,,
2021-03-06,65,Tatooine,6622,25,,
2021-03-07,66,Tatooine,6625,3,,
2021-03-08,67,Tatooine,6746,121,,
2021-03-09,68,Tatooine,6844,98,,
2021-03-10,69,Tatooine,6853,9,,
2021-03-11,70,Tatooine,6899,46,,
2021-01-01,1,Nar Shaddaa,,,,1
2021-01-02,2,Nar Shaddaa,,,,1
2021-01-03,3,Nar Shaddaa,99,99,,1
2021-01-04,4,Nar Shaddaa,148,49,,1
2021-01-05,5,Nar Shaddaa,242,94,,2
2021-01-06,6,Nar Shaddaa,323,81,,
2021-01-07,7,Nar Shaddaa,499,176,,
2021-01-08,8,Nar Shaddaa,545,46,,
2021-01-09,9,Nar Shaddaa,608,63,,
2021-01-10,10,Nar Shaddaa,753,145,,
2021-01-11,11,Nar Shaddaa,853,100,,
2021-01-12,12,Nar Shaddaa,1027,174,,
2021-01-13,13,Nar Shaddaa,1090,63,,
2021-01-14,14,Nar Shaddaa,1227,137,,
2021-01-15,15,Nar Shaddaa,1347,120,,
2021-01-16,16,Nar Shaddaa,1373,26,,
2021-01-17,17,Nar Shaddaa,1394,21,,
2021-01-18,18,Nar Shaddaa,1523,129,,
2021-01-19,19,Nar Shaddaa,1696,173,,
2021-01-20,20,Nar Shaddaa,1877,181,,
2021-01-21,21,Nar Shaddaa,1992,115,,
2021-01-22,22,Nar Shaddaa,2179,187,,
2021-01-23,23,Nar Shaddaa,2300,121,,
2021-01-24,24,Nar Shaddaa,2457,157,,
2021-01-25,25,Nar Shaddaa,2637,180,,
2021-01-26,26,Nar Shaddaa,2689,52,,
2021-01-27,27,Nar Shaddaa,2827,138,,
2021-01-28,28,Nar Shaddaa,3001,174,,
2021-01-29,29,Nar Shaddaa,3190,189,,
2021-01-30,30,Nar Shaddaa,3351,161,,
2021-01-31,31,Nar Shaddaa,3532,181,,
2021-02-01,32,Nar Shaddaa,3551,19,,
2021-02-02,33,Nar Shaddaa,3633,82,,
2021-02-03,34,Nar Shaddaa,3687,54,,
2021-02-04,35,Nar Shaddaa,3704,17,,
2021-02-05,36,Nar Shaddaa,3749,45,,
2021-02-06,37,Nar Shaddaa,3859,110,,
2021-02-07,38,Nar Shaddaa,3870,11,,
2021-02-08,39,Nar Shaddaa,3993,123,,
2021-02-09,40,Nar Shaddaa,4018,25,,
2021-02-10,41,Nar Shaddaa,4140,122,,
2021-02-11,42,Nar Shaddaa,4252,112,,
2021-02-12,43,Nar Shaddaa,4401,149,,
2021-02-13,44,Nar Shaddaa,4431,30,,
2021-02-14,45,Nar Shaddaa,4523,92,,
2021-02-15,46,Nar Shaddaa,4583,60,,
2021-02-16,47,Nar Shaddaa,4747,164,,
2021-02-17,48,Nar Shaddaa,4944,197,,
2021-02-18,49,Nar Shaddaa,4954,10,,
2021-02-19,50,Nar Shaddaa,5154,200,,
2021-02-20,51,Nar Shaddaa,5281,127,,
2021-02-21,52,Nar Shaddaa,5310,29,,
